src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         34432  10.0.1.2         10639  TCP         5         5         402  1777811319321  1777811319271
10.0.1.4          1928  10.0.1.2         21381  TCP         5         5         402  1777811324094  1777811324044
10.0.1.4         19376  10.0.1.2         64936  TCP         5         5         402  1777811319616  1777811319566
10.0.1.4         14056  10.0.1.2         20875  TCP         5         5         402  1777811319814  1777811319764
10.0.1.4          6837  10.0.1.2         22954  TCP         5         5         402  1777811323331  1777811323281
10.0.1.4         41138  10.0.1.2         46494  TCP         5         5         402  1777811324205  1777811324155
10.0.1.4           640  10.0.1.2         26517  TCP         5         5         402  1777811321678  1777811321628
10.0.1.4         27821  10.0.1.2         48010  TCP         5         5         402  1777811320747  1777811320697
10.0.1.4         53807  10.0.1.2         60288  TCP         5         5         402  1777811321871  1777811321821
10.0.1.4          7539  10.0.1.2         65444  TCP         5         5         402  1777811324771  1777811324722
10.0.1.4         37470  10.0.1.2         23952  TCP         5         5         402  1777811321764  1777811321714
10.0.1.4         50668  10.0.1.2         60335  TCP         5         5         402  1777811322569  1777811322519
10.0.1.4         33486  10.0.1.2         63389  TCP         5         5         402  1777811321809  1777811321759
10.0.1.4         27927  10.0.1.2         55184  TCP         5         5         402  1777811318856  1777811318806
10.0.1.4         65210  10.0.1.2         40332  TCP         5         5         402  1777811322496  1777811322446
10.0.1.4         46815  10.0.1.2          6580  TCP         5         5         402  1777811323516  1777811323466
10.0.1.4         27715  10.0.1.2         22433  TCP         5         5         402  1777811324354  1777811324304
10.0.1.4         26719  10.0.1.2         19865  TCP         5         5         402  1777811322667  1777811322618
10.0.1.4          9648  10.0.1.2         64936  TCP         5         5         402  1777811321515  1777811321465
10.0.1.4          2784  10.0.1.2          6580  TCP         5         5         402  1777811319324  1777811319274
10.0.1.4         24877  10.0.1.2         15270  TCP         5         5         402  1777811321726  1777811321676
10.0.1.4         10666  10.0.1.2          9645  TCP         5         5         402  1777811323531  1777811323481
10.0.1.4         49135  10.0.1.2         52647  TCP         5         5         402  1777811323439  1777811323389
10.0.1.4         35245  10.0.1.2         48010  TCP         5         5         402  1777811319299  1777811319249
10.0.1.4         29382  10.0.1.2         38273  TCP         5         5         402  1777811319704  1777811319654
10.0.1.4         52282  10.0.1.2         57216  TCP         5         5         402  1777811321201  1777811321151
10.0.1.4         60633  10.0.1.2         57760  TCP         5         5         402  1777811323943  1777811323893
10.0.1.4         28533  10.0.1.2         35205  TCP         5         5         402  1777811325553  1777811325504
10.0.1.4         39104  10.0.1.2         45490  TCP         5         5         402  1777811320213  1777811320163
10.0.1.4          8471  10.0.1.2         55184  TCP         5         5         402  1777811322650  1777811322600
10.0.1.4          8131  10.0.1.2         58779  TCP         5         5         402  1777811323519  1777811323469
10.0.1.4         44619  10.0.1.2         35728  TCP         5         5         402  1777811323741  1777811323691
10.0.1.4          9150  10.0.1.2         31666  TCP         5         5         402  1777811325364  1777811325314
10.0.1.4         14762  10.0.1.2          9645  TCP         5         5         402  1777811322732  1777811322682
10.0.1.4         38127  10.0.1.2         52647  TCP         5         5         402  1777811325586  1777811325536
10.0.1.4          4467  10.0.1.2         65444  TCP         5         5         402  1777811325371  1777811325321
10.0.1.4         33222  10.0.1.2         38273  TCP         5         5         402  1777811318955  1777811318905
10.0.1.4         43759  10.0.1.2         52647  TCP         5         5         402  1777811324487  1777811324437
10.0.1.4         24899  10.0.1.2         22433  TCP         5         5         402  1777811324903  1777811324853
10.0.1.4         53706  10.0.1.2         50583  TCP         5         5         402  1777811325031  1777811324981
10.0.1.4         63980  10.0.1.2         60335  TCP         5         5         402  1777811319972  1777811319922
10.0.1.4         61130  10.0.1.2         50583  TCP         5         5         402  1777811323582  1777811323532
10.0.1.4         48421  10.0.1.2         19376  TCP         5         5         402  1777811319549  1777811319499
10.0.1.4         11757  10.0.1.2          5538  TCP         5         5         402  1777811321484  1777811321434
10.0.1.4         62667  10.0.1.2         10146  TCP         5         5         402  1777811318855  1777811318805
10.0.1.4         17692  10.0.1.2         59308  TCP         5         5         402  1777811318764  1777811318714
10.0.1.4         18004  10.0.1.2         52639  TCP         5         5         402  1777811322134  1777811322084
10.0.1.4         31435  10.0.1.2         10146  TCP         5         5         402  1777811324946  1777811324896
10.0.1.4         18221  10.0.1.2         15270  TCP         5         5         402  1777811323023  1777811322974
10.0.1.4         54672  10.0.1.2         19870  TCP         5         5         402  1777811324901  1777811324851
10.0.1.4         58585  10.0.1.2         57760  TCP         5         5         402  1777811324343  1777811324293
10.0.1.4         50348  10.0.1.2         26005  TCP         5         5         402  1777811324907  1777811324858
10.0.1.4         15917  10.0.1.2          7594  TCP         5         5         402  1777811324334  1777811324284
10.0.1.4         52143  10.0.1.2         34729  TCP         5         5         402  1777811325124  1777811325074
10.0.1.4         60127  10.0.1.2          6580  TCP         5         5         402  1777811320921  1777811320871
10.0.1.4          7296  10.0.1.2         26517  TCP         5         5         402  1777811320380  1777811320330
10.0.1.4         22829  10.0.1.2         15270  TCP         5         5         402  1777811322125  1777811322075
10.0.1.4          6242  10.0.1.2         59812  TCP         5         5         402  1777811319811  1777811319761
10.0.1.4          7066  10.0.1.2           903  TCP         5         5         402  1777811319704  1777811319654
10.0.1.4         39858  10.0.1.2         46494  TCP         5         5         402  1777811324454  1777811324404
10.0.1.4         45921  10.0.1.2         59812  TCP         5         5         402  1777811324850  1777811324800
10.0.1.4         64283  10.0.1.2         59308  TCP         5         5         402  1777811322458  1777811322408
10.0.1.4          2583  10.0.1.2         55184  TCP         5         5         402  1777811323799  1777811323749
10.0.1.4          3253  10.0.1.2         22954  TCP         5         5         402  1777811324030  1777811323980
10.0.1.4         36302  10.0.1.2         63389  TCP         5         5         402  1777811321260  1777811321211
10.0.1.4         51183  10.0.1.2         52647  TCP         5         5         402  1777811323039  1777811322990
10.0.1.4          2243  10.0.1.2         58779  TCP         5         5         402  1777811324668  1777811324618
10.0.1.4         25408  10.0.1.2         14217  TCP         5         5         402  1777811323400  1777811323351
10.0.1.4         61898  10.0.1.2         50583  TCP         5         5         402  1777811323432  1777811323382
10.0.1.4         47070  10.0.1.2          5020  TCP         5         5         402  1777811323674  1777811323624
10.0.1.4         53365  10.0.1.2         35205  TCP         5         5         402  1777811320712  1777811320663
10.0.1.4         58571  10.0.1.2         24975  TCP         5         5         402  1777811320600  1777811320550
10.0.1.4         14250  10.0.1.2          9645  TCP         5         5         402  1777811322832  1777811322782
10.0.1.4         64534  10.0.1.2         55184  TCP         5         5         402  1777811324497  1777811324448
10.0.1.4         32064  10.0.1.2         14217  TCP         5         5         402  1777811322103  1777811322053
10.0.1.4         42869  10.0.1.2         35205  TCP         5         5         402  1777811322758  1777811322708
10.0.1.4          7266  10.0.1.2         59812  TCP         5         5         402  1777811319611  1777811319561
10.0.1.4         26206  10.0.1.2         23952  TCP         5         5         402  1777811323959  1777811323910
