src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         58159  10.0.1.2         55702  TCP         7         7         522  1777811328916  1777811328840
10.0.1.4         27383  10.0.1.2          3993  TCP         7         7         522  1777811330678  1777811330603
10.0.1.4         52610  10.0.1.2         51111  TCP         7         7         522  1777811329419  1777811329344
10.0.1.4         55031  10.0.1.2          3993  TCP         7         7         522  1777811325240  1777811325164
10.0.1.4          3320  10.0.1.2          3993  TCP         7         7         522  1777811322511  1777811322435
10.0.1.4         50103  10.0.1.2         37801  TCP         7         7         522  1777811328513  1777811328437
10.0.1.4         44335  10.0.1.2         55702  TCP         7         7         522  1777811331634  1777811331559
10.0.1.4         45047  10.0.1.2          3993  TCP         7         7         522  1777811327204  1777811327129
10.0.1.4         29744  10.0.1.2         55702  TCP         7         7         522  1777811321599  1777811321523
10.0.1.4         30000  10.0.1.2         55702  TCP         7         7         522  1777811321548  1777811321472
10.0.1.4         25750  10.0.1.2         59791  TCP         7         7         522  1777811323550  1777811323474
10.0.1.4         27319  10.0.1.2         37801  TCP         7         7         522  1777811332993  1777811332917
10.0.1.4         33135  10.0.1.2         15798  TCP         7         7         522  1777811331483  1777811331408
10.0.1.4         10168  10.0.1.2         37801  TCP         7         7         522  1777811323474  1777811323397
10.0.1.4         40834  10.0.1.2         51111  TCP         7         7         522  1777811331735  1777811331659
10.0.1.4          6426  10.0.1.2         18322  TCP         7         7         522  1777811323930  1777811323854
10.0.1.4          9208  10.0.1.2          3993  TCP         7         7         522  1777811321345  1777811321269
10.0.1.4         14361  10.0.1.2         18322  TCP         7         7         522  1777811335251  1777811335175
10.0.1.4         45518  10.0.1.2         10116  TCP         7         7         522  1777811323068  1777811322992
10.0.1.4         16003  10.0.1.2         51111  TCP         7         7         522  1777811323727  1777811323652
10.0.1.4         32815  10.0.1.2         55702  TCP         7         7         522  1777811333899  1777811333823
10.0.1.4         39471  10.0.1.2         55702  TCP         7         7         522  1777811332590  1777811332514
10.0.1.4         14561  10.0.1.2         52135  TCP         7         7         522  1777811330879  1777811330804
10.0.1.4         19128  10.0.1.2         37801  TCP         7         7         522  1777811321700  1777811321624
10.0.1.4         55521  10.0.1.2         52135  TCP         7         7         522  1777811322815  1777811322739
10.0.1.4         11632  10.0.1.2         15798  TCP         7         7         522  1777811322815  1777811322739
10.0.1.4         11726  10.0.1.2         10116  TCP         7         7         522  1777811329721  1777811329646
10.0.1.4          6170  10.0.1.2         18322  TCP         7         7         522  1777811323981  1777811323905
10.0.1.4          4464  10.0.1.2         15798  TCP         7         7         522  1777811324233  1777811324157
10.0.1.4         33942  10.0.1.2         59791  TCP         7         7         522  1777811321928  1777811321852
10.0.1.4         10266  10.0.1.2         18322  TCP         7         7         522  1777811323170  1777811323093
10.0.1.4         19482  10.0.1.2         18322  TCP         7         7         522  1777811321345  1777811321269
10.0.1.4         33783  10.0.1.2          3993  TCP         7         7         522  1777811329419  1777811329344
10.0.1.4         37623  10.0.1.2          3993  TCP         7         7         522  1777811328664  1777811328588
10.0.1.4         21104  10.0.1.2         15798  TCP         7         7         522  1777811320942  1777811320866
10.0.1.4         38806  10.0.1.2         59791  TCP         7         7         522  1777811320967  1777811320891
10.0.1.4         45935  10.0.1.2         15798  TCP         7         7         522  1777811328966  1777811328890
10.0.1.4         42231  10.0.1.2          3993  TCP         7         7         522  1777811327758  1777811327682
10.0.1.4         43906  10.0.1.2         51111  TCP         7         7         522  1777811331131  1777811331056
10.0.1.4         20942  10.0.1.2         10116  TCP         7         7         522  1777811327909  1777811327833
10.0.1.4         60641  10.0.1.2         52135  TCP         7         7         522  1777811321802  1777811321726
10.0.1.4         11395  10.0.1.2         51111  TCP         7         7         522  1777811324636  1777811324560
10.0.1.4         11290  10.0.1.2         18322  TCP         7         7         522  1777811322967  1777811322891
10.0.1.4         30177  10.0.1.2         52135  TCP         7         7         522  1777811327808  1777811327733
10.0.1.4          7024  10.0.1.2         15798  TCP         7         7         522  1777811323728  1777811323652
10.0.1.4         31457  10.0.1.2         52135  TCP         7         7         522  1777811327557  1777811327481
10.0.1.4         41143  10.0.1.2         37801  TCP         7         7         522  1777811330275  1777811330200
10.0.1.4         28385  10.0.1.2         52135  TCP         7         7         522  1777811328160  1777811328085
10.0.1.4         41934  10.0.1.2         10116  TCP         7         7         522  1777811323778  1777811323702
10.0.1.4         50679  10.0.1.2          3993  TCP         7         7         522  1777811326096  1777811326021
10.0.1.4         63223  10.0.1.2          3993  TCP         7         7         522  1777811323626  1777811323550
10.0.1.4         28208  10.0.1.2         55702  TCP         7         7         522  1777811321903  1777811321827
10.0.1.4         42679  10.0.1.2         37801  TCP         7         7         522  1777811329973  1777811329898
10.0.1.4         52015  10.0.1.2         55702  TCP         7         7         522  1777811330125  1777811330049
10.0.1.4         52193  10.0.1.2         52135  TCP         7         7         522  1777811323474  1777811323397
10.0.1.4          6019  10.0.1.2         51111  TCP         7         7         522  1777811325693  1777811325618
10.0.1.4         15287  10.0.1.2         37801  TCP         7         7         522  1777811335352  1777811335276
10.0.1.4           131  10.0.1.2         51111  TCP         7         7         522  1777811326851  1777811326776
10.0.1.4         60783  10.0.1.2         15798  TCP         7         7         522  1777811326046  1777811325970
10.0.1.4         16824  10.0.1.2         37801  TCP         7         7         522  1777811322156  1777811322080
10.0.1.4         15920  10.0.1.2         55702  TCP         7         7         522  1777811324333  1777811324258
10.0.1.4         21379  10.0.1.2         51111  TCP         7         7         522  1777811322663  1777811322587
10.0.1.4          2296  10.0.1.2          3993  TCP         7         7         522  1777811322713  1777811322637
10.0.1.4         17121  10.0.1.2         52135  TCP         7         7         522  1777811330376  1777811330301
10.0.1.4         44279  10.0.1.2          3993  TCP         7         7         522  1777811327355  1777811327279
10.0.1.4         36758  10.0.1.2         59791  TCP         7         7         522  1777811321371  1777811321295
10.0.1.4         33328  10.0.1.2         55702  TCP         7         7         522  1777811320891  1777811320815
10.0.1.4         27417  10.0.1.2         18322  TCP         7         7         522  1777811332690  1777811332615
10.0.1.4          8696  10.0.1.2          3993  TCP         7         7         522  1777811321447  1777811321371
10.0.1.4          2608  10.0.1.2         55702  TCP         7         7         522  1777811326952  1777811326877
10.0.1.4         33271  10.0.1.2          3993  TCP         7         7         522  1777811329520  1777811329445
10.0.1.4          4122  10.0.1.2         18322  TCP         7         7         522  1777811324384  1777811324308
10.0.1.4         56311  10.0.1.2          3993  TCP         7         7         522  1777811324988  1777811324913
10.0.1.4         52705  10.0.1.2         52135  TCP         7         7         522  1777811323372  1777811323296
10.0.1.4         20630  10.0.1.2         59791  TCP         7         7         522  1777811324560  1777811324485
10.0.1.4         38903  10.0.1.2          3993  TCP         7         7         522  1777811328412  1777811328337
10.0.1.4           974  10.0.1.2         10116  TCP         7         7         522  1777811331835  1777811331760
10.0.1.4          3459  10.0.1.2         51111  TCP         7         7         522  1777811326197  1777811326121
10.0.1.4         18714  10.0.1.2         18322  TCP         7         7         522  1777811321497  1777811321421
