src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4          5029  10.0.1.2         52638  TCP         7         7         522  1777811324732  1777811324656
10.0.1.4         20572  10.0.1.2          9616  TCP         7         7         522  1777811334180  1777811334104
10.0.1.4          1128  10.0.1.2         50579  TCP         7         7         522  1777811328352  1777811328276
10.0.1.4         20837  10.0.1.2         37784  TCP         7         7         522  1777811323897  1777811323821
10.0.1.4         38492  10.0.1.2          9616  TCP         7         7         522  1777811330633  1777811330557
10.0.1.4         56484  10.0.1.2         52638  TCP         7         7         522  1777811327516  1777811327440
10.0.1.4         54831  10.0.1.2         23936  TCP         7         7         522  1777811330481  1777811330405
10.0.1.4          4773  10.0.1.2         52638  TCP         7         7         522  1777811324782  1777811324706
10.0.1.4         56420  10.0.1.2         37784  TCP         7         7         522  1777811329822  1777811329746
10.0.1.4         29020  10.0.1.2          9616  TCP         7         7         522  1777811332507  1777811332431
10.0.1.4         63825  10.0.1.2         60314  TCP         7         7         522  1777811326655  1777811326579
10.0.1.4          4690  10.0.1.2         60314  TCP         7         7         522  1777811325389  1777811325313
10.0.1.4         16989  10.0.1.2          9616  TCP         7         7         522  1777811321924  1777811321848
10.0.1.4         20920  10.0.1.2         32666  TCP         7         7         522  1777811323315  1777811323239
10.0.1.4         30000  10.0.1.2         23936  TCP         7         7         522  1777811322430  1777811322354
10.0.1.4         56412  10.0.1.2          9616  TCP         7         7         522  1777811327086  1777811327009
10.0.1.4         50788  10.0.1.2         37784  TCP         7         7         522  1777811330937  1777811330861
10.0.1.4          2958  10.0.1.2         54151  TCP         7         7         522  1777811331494  1777811331418
10.0.1.4         45148  10.0.1.2          9616  TCP         7         7         522  1777811329315  1777811329239
10.0.1.4         62564  10.0.1.2         37784  TCP         7         7         522  1777811328606  1777811328529
10.0.1.4         27790  10.0.1.2         54151  TCP         7         7         522  1777811326579  1777811326503
10.0.1.4         45660  10.0.1.2          9616  TCP         7         7         522  1777811329213  1777811329138
10.0.1.4         51548  10.0.1.2          9616  TCP         7         7         522  1777811328048  1777811327972
10.0.1.4         28302  10.0.1.2         54151  TCP         7         7         522  1777811326478  1777811326402
10.0.1.4         17757  10.0.1.2          9616  TCP         7         7         522  1777811321772  1777811321696
10.0.1.4         30094  10.0.1.2         54151  TCP         7         7         522  1777811326123  1777811326047
10.0.1.4          2469  10.0.1.2         52638  TCP         7         7         522  1777811325238  1777811325162
10.0.1.4         20366  10.0.1.2         54151  TCP         7         7         522  1777811328048  1777811327972
10.0.1.4         35707  10.0.1.2         44458  TCP         7         7         522  1777811323315  1777811323239
10.0.1.4         27740  10.0.1.2          9616  TCP         7         7         522  1777811332761  1777811332685
10.0.1.4         30309  10.0.1.2         37784  TCP         7         7         522  1777811322025  1777811321949
10.0.1.4          7013  10.0.1.2         37784  TCP         7         7         522  1777811326629  1777811326553
10.0.1.4         35451  10.0.1.2         44458  TCP         7         7         522  1777811323366  1777811323289
10.0.1.4          1957  10.0.1.2         52638  TCP         7         7         522  1777811325339  1777811325263
10.0.1.4         57703  10.0.1.2         50579  TCP         7         7         522  1777811330126  1777811330050
10.0.1.4         51815  10.0.1.2         50579  TCP         7         7         522  1777811331291  1777811331215
10.0.1.4         57485  10.0.1.2         54151  TCP         7         7         522  1777811333674  1777811333598
10.0.1.4         19086  10.0.1.2         54151  TCP         7         7         522  1777811328302  1777811328225
10.0.1.4         26962  10.0.1.2         60314  TCP         7         7         522  1777811320987  1777811320911
10.0.1.4          7269  10.0.1.2         37784  TCP         7         7         522  1777811326579  1777811326503
10.0.1.4         56879  10.0.1.2         23936  TCP         7         7         522  1777811330075  1777811329999
10.0.1.4         11448  10.0.1.2         32666  TCP         7         7         522  1777811325187  1777811325111
10.0.1.4         58532  10.0.1.2         52638  TCP         7         7         522  1777811327111  1777811327035
10.0.1.4         57252  10.0.1.2         52638  TCP         7         7         522  1777811327364  1777811327288
10.0.1.4         48014  10.0.1.2         54151  TCP         7         7         522  1777811322581  1777811322505
10.0.1.4         15197  10.0.1.2          9616  TCP         7         7         522  1777811322278  1777811322202
10.0.1.4         33124  10.0.1.2         37784  TCP         7         7         522  1777811334432  1777811334357
10.0.1.4         56996  10.0.1.2         52638  TCP         7         7         522  1777811327415  1777811327339
10.0.1.4         24718  10.0.1.2         54151  TCP         7         7         522  1777811327187  1777811327111
10.0.1.4         30812  10.0.1.2          9616  TCP         7         7         522  1777811332152  1777811332076
10.0.1.4         61265  10.0.1.2         60314  TCP         7         7         522  1777811327162  1777811327085
10.0.1.4         41358  10.0.1.2         54151  TCP         7         7         522  1777811323897  1777811323821
10.0.1.4          2898  10.0.1.2         60314  TCP         7         7         522  1777811325743  1777811325667
10.0.1.4         15965  10.0.1.2          9616  TCP         7         7         522  1777811322126  1777811322050
10.0.1.4         12411  10.0.1.2         44458  TCP         7         7         522  1777811327921  1777811327845
10.0.1.4         52060  10.0.1.2          9616  TCP         7         7         522  1777811327947  1777811327871
10.0.1.4         59021  10.0.1.2         54151  TCP         7         7         522  1777811333369  1777811333293
10.0.1.4         46971  10.0.1.2         44458  TCP         7         7         522  1777811321088  1777811321012
10.0.1.4         14192  10.0.1.2          6570  TCP         7         7         522  1777811324277  1777811324201
10.0.1.4         24443  10.0.1.2         44458  TCP         7         7         522  1777811325541  1777811325465
10.0.1.4         52583  10.0.1.2         50579  TCP         7         7         522  1777811331140  1777811331063
10.0.1.4         60719  10.0.1.2         23936  TCP         7         7         522  1777811329315  1777811329239
10.0.1.4         14715  10.0.1.2         44458  TCP         7         7         522  1777811327465  1777811327389
10.0.1.4          1422  10.0.1.2         54151  TCP         7         7         522  1777811331798  1777811331722
10.0.1.4         56205  10.0.1.2         54151  TCP         7         7         522  1777811333927  1777811333851
10.0.1.4         13240  10.0.1.2         32666  TCP         7         7         522  1777811324833  1777811324757
10.0.1.4         27534  10.0.1.2         54151  TCP         7         7         522  1777811326630  1777811326554
10.0.1.4         36399  10.0.1.2         23936  TCP         7         7         522  1777811334130  1777811334054
10.0.1.4         19548  10.0.1.2          9616  TCP         7         7         522  1777811334382  1777811334306
10.0.1.4         23182  10.0.1.2         54151  TCP         7         7         522  1777811327491  1777811327415
10.0.1.4         39727  10.0.1.2         23936  TCP         7         7         522  1777811333471  1777811333395
10.0.1.4         11918  10.0.1.2         54151  TCP         7         7         522  1777811329720  1777811329644
10.0.1.4         22414  10.0.1.2         54151  TCP         7         7         522  1777811327643  1777811327567
10.0.1.4         10680  10.0.1.2         32666  TCP         7         7         522  1777811325339  1777811325263
10.0.1.4         10936  10.0.1.2         32666  TCP         7         7         522  1777811325288  1777811325212
10.0.1.4         58215  10.0.1.2         50579  TCP         7         7         522  1777811330025  1777811329948
10.0.1.4          5733  10.0.1.2         37784  TCP         7         7         522  1777811326883  1777811326807
10.0.1.4         25436  10.0.1.2          9616  TCP         7         7         522  1777811333217  1777811333141
10.0.1.4         21134  10.0.1.2         54151  TCP         7         7         522  1777811327896  1777811327820
