src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         64545  10.0.1.2          7079  TCP         5         5         402  1777811323210  1777811323160
10.0.1.4          1776  10.0.1.2         26013  TCP         5         5         402  1777811319246  1777811319196
10.0.1.4          1306  10.0.1.2          2982  TCP         5         5         402  1777811320084  1777811320034
10.0.1.4          6946  10.0.1.2          7079  TCP         5         5         402  1777811321663  1777811321613
10.0.1.4         21382  10.0.1.2         51609  TCP         5         5         402  1777811319239  1777811319189
10.0.1.4         59323  10.0.1.2         22438  TCP         5         5         402  1777811318930  1777811318880
10.0.1.4         15494  10.0.1.2         51609  TCP         5         5         402  1777811320386  1777811320337
10.0.1.4            90  10.0.1.2         44964  TCP         5         5         402  1777811323072  1777811323022
10.0.1.4         30367  10.0.1.2         27540  TCP         5         5         402  1777811320334  1777811320284
10.0.1.4         19084  10.0.1.2         15745  TCP         5         5         402  1777811320781  1777811320731
10.0.1.4         34622  10.0.1.2         15779  TCP         5         5         402  1777811320490  1777811320440
10.0.1.4         34346  10.0.1.2         38824  TCP         5         5         402  1777811323175  1777811323125
10.0.1.4         52776  10.0.1.2         18863  TCP         5         5         402  1777811318877  1777811318827
10.0.1.4         48623  10.0.1.2         26013  TCP         5         5         402  1777811323159  1777811323109
10.0.1.4         25180  10.0.1.2         28050  TCP         5         5         402  1777811323101  1777811323051
10.0.1.4          9587  10.0.1.2         63885  TCP         5         5         402  1777811319794  1777811319744
10.0.1.4         35507  10.0.1.2         23449  TCP         5         5         402  1777811320832  1777811320782
10.0.1.4         38834  10.0.1.2         46486  TCP         5         5         402  1777811320368  1777811320318
10.0.1.4          1069  10.0.1.2         50063  TCP         5         5         402  1777811320824  1777811320774
10.0.1.4         47736  10.0.1.2         30082  TCP         5         5         402  1777811322001  1777811321951
10.0.1.4          9261  10.0.1.2         50063  TCP         5         5         402  1777811319226  1777811319176
10.0.1.4         53345  10.0.1.2         50595  TCP         5         5         402  1777811323112  1777811323062
10.0.1.4         27821  10.0.1.2          9102  TCP         5         5         402  1777811320370  1777811320320
10.0.1.4         31569  10.0.1.2         20877  TCP         5         5         402  1777811322791  1777811322741
10.0.1.4         55837  10.0.1.2         17819  TCP         5         5         402  1777811319275  1777811319225
10.0.1.4         34995  10.0.1.2         23449  TCP         5         5         402  1777811320932  1777811320882
10.0.1.4         54873  10.0.1.2         57225  TCP         5         5         402  1777811320087  1777811320037
10.0.1.4         42856  10.0.1.2         59314  TCP         5         5         402  1777811322721  1777811322671
10.0.1.4          6515  10.0.1.2         63885  TCP         5         5         402  1777811320393  1777811320343
10.0.1.4          7024  10.0.1.2         30604  TCP         5         5         402  1777811323126  1777811323077
10.0.1.4         13260  10.0.1.2         38804  TCP         5         5         402  1777811319562  1777811319512
10.0.1.4         62369  10.0.1.2         31639  TCP         5         5         402  1777811323100  1777811323050
10.0.1.4         43050  10.0.1.2         38824  TCP         5         5         402  1777811321477  1777811321427
10.0.1.4         33873  10.0.1.2         20877  TCP         5         5         402  1777811322341  1777811322291
10.0.1.4         29730  10.0.1.2         54673  TCP         5         5         402  1777811321401  1777811321351
10.0.1.4         20931  10.0.1.2         50569  TCP         5         5         402  1777811319807  1777811319757
10.0.1.4         35921  10.0.1.2         20877  TCP         5         5         402  1777811321941  1777811321891
10.0.1.4         60723  10.0.1.2         63873  TCP         5         5         402  1777811320577  1777811320527
10.0.1.4         62564  10.0.1.2         49025  TCP         5         5         402  1777811322684  1777811322634
10.0.1.4         57714  10.0.1.2         63885  TCP         5         5         402  1777811323189  1777811323139
10.0.1.4         59284  10.0.1.2         60289  TCP         5         5         402  1777811319829  1777811319779
10.0.1.4         47230  10.0.1.2         20378  TCP         5         5         402  1777811319928  1777811319878
10.0.1.4         58738  10.0.1.2         63885  TCP         5         5         402  1777811322989  1777811322939
10.0.1.4         28528  10.0.1.2         30604  TCP         5         5         402  1777811318705  1777811318655
10.0.1.4         12069  10.0.1.2         43921  TCP         5         5         402  1777811322072  1777811322022
10.0.1.4         29173  10.0.1.2         10154  TCP         5         5         402  1777811320271  1777811320221
10.0.1.4         55641  10.0.1.2         57225  TCP         5         5         402  1777811319937  1777811319887
10.0.1.4         20213  10.0.1.2         10154  TCP         5         5         402  1777811322019  1777811321969
10.0.1.4           866  10.0.1.2         50595  TCP         5         5         402  1777811320567  1777811320517
10.0.1.4         45341  10.0.1.2         17819  TCP         5         5         402  1777811321322  1777811321272
10.0.1.4         40929  10.0.1.2         36761  TCP         5         5         402  1777811320829  1777811320779
10.0.1.4         45955  10.0.1.2         16259  TCP         5         5         402  1777811321534  1777811321484
10.0.1.4         46428  10.0.1.2         28050  TCP         5         5         402  1777811318958  1777811318908
10.0.1.4         25918  10.0.1.2         15779  TCP         5         5         402  1777811322188  1777811322138
10.0.1.4          7283  10.0.1.2         63885  TCP         5         5         402  1777811320243  1777811320193
10.0.1.4         58260  10.0.1.2         60289  TCP         5         5         402  1777811320029  1777811319979
10.0.1.4          8493  10.0.1.2         50063  TCP         5         5         402  1777811319376  1777811319326
10.0.1.4         27532  10.0.1.2         15745  TCP         5         5         402  1777811319134  1777811319084
10.0.1.4         13627  10.0.1.2          8077  TCP         5         5         402  1777811319852  1777811319802
10.0.1.4         52408  10.0.1.2         22414  TCP         5         5         402  1777811322975  1777811322925
10.0.1.4         47585  10.0.1.2         36761  TCP         5         5         402  1777811319531  1777811319481
10.0.1.4         58393  10.0.1.2         63916  TCP         5         5         402  1777811322570  1777811322520
10.0.1.4         52611  10.0.1.2         16259  TCP         5         5         402  1777811320236  1777811320186
10.0.1.4         27484  10.0.1.2         28050  TCP         5         5         402  1777811322652  1777811322602
10.0.1.4         28300  10.0.1.2         15745  TCP         5         5         402  1777811318985  1777811318935
10.0.1.4         48729  10.0.1.2         57225  TCP         5         5         402  1777811321285  1777811321235
10.0.1.4         50580  10.0.1.2         60289  TCP         5         5         402  1777811321527  1777811321477
10.0.1.4          8360  10.0.1.2         42403  TCP         5         5         402  1777811322918  1777811322868
10.0.1.4         46696  10.0.1.2         59314  TCP         5         5         402  1777811321972  1777811321922
10.0.1.4         42132  10.0.1.2         60289  TCP         5         5         402  1777811323175  1777811323125
10.0.1.4         42474  10.0.1.2          8580  TCP         5         5         402  1777811323064  1777811323014
10.0.1.4         34758  10.0.1.2         36777  TCP         5         5         402  1777811321877  1777811321828
10.0.1.4         51752  10.0.1.2         18863  TCP         5         5         402  1777811319077  1777811319027
10.0.1.4         52328  10.0.1.2         59314  TCP         5         5         402  1777811320874  1777811320824
10.0.1.4         29324  10.0.1.2         15745  TCP         5         5         402  1777811318785  1777811318735
10.0.1.4         23525  10.0.1.2          7579  TCP         5         5         402  1777811320404  1777811320355
10.0.1.4         27362  10.0.1.2         49567  TCP         5         5         402  1777811319162  1777811319113
10.0.1.4         56929  10.0.1.2         50595  TCP         5         5         402  1777811322413  1777811322363
