src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         12703  10.0.1.2          2996  TCP         7         7         522  1777811325416  1777811325340
10.0.1.4         63293  10.0.1.2         34698  TCP         7         7         522  1777811325162  1777811325086
10.0.1.4          5505  10.0.1.2         59289  TCP         7         7         522  1777811321821  1777811321745
10.0.1.4         29056  10.0.1.2         59289  TCP         7         7         522  1777811330128  1777811330052
10.0.1.4         49221  10.0.1.2         16266  TCP         7         7         522  1777811326429  1777811326353
10.0.1.4         39568  10.0.1.2         25996  TCP         7         7         522  1777811329267  1777811329191
10.0.1.4           838  10.0.1.2         16266  TCP         7         7         522  1777811323035  1777811322959
10.0.1.4         29568  10.0.1.2         59289  TCP         7         7         522  1777811330027  1777811329951
10.0.1.4         12094  10.0.1.2         34698  TCP         7         7         522  1777811322326  1777811322250
10.0.1.4         11100  10.0.1.2         14211  TCP         7         7         522  1777811323288  1777811323212
10.0.1.4         29120  10.0.1.2         40352  TCP         7         7         522  1777811327772  1777811327696
10.0.1.4          2140  10.0.1.2         14211  TCP         7         7         522  1777811325061  1777811324985
10.0.1.4         21663  10.0.1.2          2996  TCP         7         7         522  1777811323643  1777811323567
10.0.1.4         37957  10.0.1.2         16266  TCP         7         7         522  1777811328658  1777811328582
10.0.1.4          5686  10.0.1.2         10676  TCP         7         7         522  1777811320886  1777811320810
10.0.1.4          5023  10.0.1.2          2996  TCP         7         7         522  1777811326936  1777811326860
10.0.1.4          9873  10.0.1.2         25996  TCP         7         7         522  1777811322175  1777811322099
10.0.1.4         17756  10.0.1.2         14211  TCP         7         7         522  1777811321972  1777811321897
10.0.1.4          9564  10.0.1.2         14211  TCP         7         7         522  1777811323592  1777811323516
10.0.1.4         54464  10.0.1.2         40352  TCP         7         7         522  1777811322757  1777811322681
10.0.1.4         10129  10.0.1.2         25996  TCP         7         7         522  1777811322124  1777811322048
10.0.1.4            54  10.0.1.2         10676  TCP         7         7         522  1777811321998  1777811321922
10.0.1.4         27264  10.0.1.2         59289  TCP         7         7         522  1777811330481  1777811330406
10.0.1.4          5276  10.0.1.2         14744  TCP         7         7         522  1777811322099  1777811322023
10.0.1.4         38848  10.0.1.2         40352  TCP         7         7         522  1777811325846  1777811325770
10.0.1.4         63541  10.0.1.2         10676  TCP         7         7         522  1777811322402  1777811322326
10.0.1.4          3743  10.0.1.2          2996  TCP         7         7         522  1777811327189  1777811327113
10.0.1.4         10881  10.0.1.2         59289  TCP         7         7         534  1777811320759  1777811320709
10.0.1.4           326  10.0.1.2         16266  TCP         7         7         522  1777811323137  1777811323061
10.0.1.4         59453  10.0.1.2         34698  TCP         7         7         522  1777811325922  1777811325846
10.0.1.4         49344  10.0.1.2         40352  TCP         7         7         522  1777811323769  1777811323693
10.0.1.4         52608  10.0.1.2         59289  TCP         7         7         522  1777811325466  1777811325390
10.0.1.4          3209  10.0.1.2          9142  TCP         7         7         522  1777811320785  1777811320709
10.0.1.4         63285  10.0.1.2         10676  TCP         7         7         522  1777811322453  1777811322377
10.0.1.4         53083  10.0.1.2         14211  TCP         7         7         522  1777811327949  1777811327873
10.0.1.4         40128  10.0.1.2         40352  TCP         7         7         522  1777811325593  1777811325517
10.0.1.4         48272  10.0.1.2         25996  TCP         7         7         522  1777811327544  1777811327468
10.0.1.4         50078  10.0.1.2          2996  TCP         7         7         522  1777811330984  1777811330909
10.0.1.4         17055  10.0.1.2          2996  TCP         7         7         522  1777811324554  1777811324478
10.0.1.4         29584  10.0.1.2         25996  TCP         7         7         522  1777811331236  1777811331160
10.0.1.4         20828  10.0.1.2         14211  TCP         7         7         522  1777811321366  1777811321290
10.0.1.4           668  10.0.1.2         14744  TCP         7         7         522  1777811323010  1777811322934
10.0.1.4         57480  10.0.1.2          9142  TCP         7         7         522  1777811323010  1777811322934
10.0.1.4         58173  10.0.1.2         34698  TCP         7         7         522  1777811326176  1777811326100
10.0.1.4         37312  10.0.1.2         40352  TCP         7         7         522  1777811326151  1777811326074
10.0.1.4         44853  10.0.1.2         10676  TCP         7         7         522  1777811326095  1777811326020
10.0.1.4         12191  10.0.1.2          2996  TCP         7         7         522  1777811325517  1777811325441
10.0.1.4         23388  10.0.1.2         14211  TCP         7         7         522  1777811320860  1777811320784
10.0.1.4         12892  10.0.1.2         14211  TCP         7         7         522  1777811322934  1777811322858
10.0.1.4         62555  10.0.1.2         14211  TCP         7         7         522  1777811326074  1777811325998
10.0.1.4         10113  10.0.1.2         59289  TCP         7         7         522  1777811320911  1777811320835
10.0.1.4         46133  10.0.1.2         10676  TCP         7         7         522  1777811325843  1777811325767
10.0.1.4         54589  10.0.1.2         34698  TCP         7         7         522  1777811326885  1777811326809
10.0.1.4         46784  10.0.1.2         40352  TCP         7         7         522  1777811324275  1777811324199
10.0.1.4         13201  10.0.1.2         25996  TCP         7         7         522  1777811321518  1777811321442
10.0.1.4         61339  10.0.1.2         14744  TCP         7         7         522  1777811323971  1777811323896
10.0.1.4         60827  10.0.1.2         14744  TCP         7         7         522  1777811324073  1777811323997
10.0.1.4         63680  10.0.1.2         40352  TCP         7         7         522  1777811320936  1777811320860
10.0.1.4         35381  10.0.1.2         10676  TCP         7         7         522  1777811327966  1777811327890
10.0.1.4         53821  10.0.1.2         34698  TCP         7         7         522  1777811327037  1777811326961
10.0.1.4         41408  10.0.1.2         40352  TCP         7         7         522  1777811325340  1777811325264
10.0.1.4         12380  10.0.1.2         14211  TCP         7         7         522  1777811323035  1777811322959
10.0.1.4         55109  10.0.1.2         16266  TCP         7         7         522  1777811325264  1777811325188
10.0.1.4         18524  10.0.1.2         14211  TCP         7         7         522  1777811321821  1777811321745
10.0.1.4         53632  10.0.1.2         59289  TCP         7         7         522  1777811325264  1777811325187
10.0.1.4         51358  10.0.1.2          2996  TCP         7         7         522  1777811330733  1777811330657
10.0.1.4         59520  10.0.1.2         59289  TCP         7         7         522  1777811324098  1777811324022
10.0.1.4         29855  10.0.1.2          2996  TCP         7         7         522  1777811322023  1777811321947
10.0.1.4         46939  10.0.1.2         14211  TCP         7         7         522  1777811329165  1777811329089
10.0.1.4          6726  10.0.1.2         16266  TCP         7         7         522  1777811321872  1777811321796
10.0.1.4          6206  10.0.1.2         34698  TCP         7         7         522  1777811323491  1777811323415
10.0.1.4         53120  10.0.1.2         59289  TCP         7         7         522  1777811325365  1777811325289
10.0.1.4         16799  10.0.1.2          2996  TCP         7         7         522  1777811324604  1777811324528
10.0.1.4         43589  10.0.1.2         16266  TCP         7         7         522  1777811327544  1777811327468
10.0.1.4         58429  10.0.1.2         34698  TCP         7         7         522  1777811326125  1777811326049
10.0.1.4         49288  10.0.1.2          9142  TCP         7         7         522  1777811324629  1777811324554
10.0.1.4         52104  10.0.1.2          9142  TCP         7         7         522  1777811324073  1777811323997
10.0.1.4         55454  10.0.1.2          2996  TCP         7         7         522  1777811329926  1777811329850
10.0.1.4         33936  10.0.1.2         25996  TCP         7         7         522  1777811330381  1777811330305
