src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         38043  10.0.1.2         18332  TCP         5         5         402  1777811322662  1777811322612
10.0.1.4          2910  10.0.1.2         11655  TCP         5         5         402  1777811324038  1777811323988
10.0.1.4         61617  10.0.1.2         53136  TCP         5         5         402  1777811320109  1777811320059
10.0.1.4         29822  10.0.1.2         61827  TCP         5         5         402  1777811324427  1777811324377
10.0.1.4          8547  10.0.1.2         19343  TCP         5         5         402  1777811320875  1777811320825
10.0.1.4          7565  10.0.1.2         62337  TCP         5         5         402  1777811320634  1777811320584
10.0.1.4         42406  10.0.1.2          7593  TCP         5         5         402  1777811325089  1777811325039
10.0.1.4         25899  10.0.1.2         24478  TCP         5         5         402  1777811322450  1777811322401
10.0.1.4         59827  10.0.1.2         50101  TCP         5         5         402  1777811321475  1777811321425
10.0.1.4          9429  10.0.1.2         19889  TCP         5         5         402  1777811319810  1777811319760
10.0.1.4         36271  10.0.1.2         35202  TCP         5         5         402  1777811320422  1777811320372
10.0.1.4         64710  10.0.1.2         13189  TCP         5         5         402  1777811322226  1777811322176
10.0.1.4         31826  10.0.1.2         44933  TCP         5         5         402  1777811323708  1777811323658
10.0.1.4         51379  10.0.1.2         50101  TCP         5         5         402  1777811323123  1777811323073
10.0.1.4         36667  10.0.1.2         18304  TCP         5         5         402  1777811323880  1777811323830
10.0.1.4         27474  10.0.1.2         44933  TCP         5         5         402  1777811324557  1777811324507
10.0.1.4         42589  10.0.1.2         60333  TCP         5         5         402  1777811320663  1777811320613
10.0.1.4           631  10.0.1.2          7573  TCP         5         5         402  1777811319734  1777811319684
10.0.1.4         51340  10.0.1.2         62337  TCP         5         5         402  1777811324877  1777811324827
10.0.1.4         14672  10.0.1.2         65447  TCP         5         5         402  1777811322156  1777811322106
10.0.1.4         35421  10.0.1.2         60333  TCP         5         5         402  1777811322061  1777811322011
10.0.1.4         41019  10.0.1.2         18304  TCP         5         5         402  1777811323032  1777811322982
10.0.1.4         52425  10.0.1.2         11663  TCP         5         5         402  1777811324196  1777811324146
10.0.1.4          4034  10.0.1.2         29105  TCP         5         5         402  1777811319143  1777811319093
10.0.1.4         18256  10.0.1.2         65447  TCP         5         5         402  1777811321457  1777811321407
10.0.1.4         39576  10.0.1.2         17801  TCP         5         5         402  1777811321831  1777811321781
10.0.1.4         49593  10.0.1.2         17332  TCP         5         5         402  1777811325386  1777811325336
10.0.1.4         51352  10.0.1.2         17801  TCP         5         5         402  1777811319535  1777811319485
10.0.1.4         50428  10.0.1.2         20906  TCP         5         5         402  1777811323491  1777811323441
10.0.1.4         42731  10.0.1.2         52137  TCP         5         5         402  1777811323958  1777811323908
10.0.1.4          9822  10.0.1.2         11655  TCP         5         5         402  1777811322691  1777811322641
10.0.1.4         42383  10.0.1.2         64412  TCP         5         5         402  1777811318778  1777811318728
10.0.1.4         45990  10.0.1.2          7593  TCP         5         5         402  1777811324389  1777811324339
10.0.1.4         25326  10.0.1.2          4487  TCP         5         5         402  1777811324584  1777811324534
10.0.1.4         45107  10.0.1.2         52147  TCP         5         5         402  1777811324797  1777811324747
10.0.1.4         22073  10.0.1.2         16258  TCP         5         5         402  1777811322770  1777811322720
10.0.1.4         14949  10.0.1.2         45961  TCP         5         5         402  1777811324521  1777811324471
10.0.1.4         56535  10.0.1.2         44443  TCP         5         5         402  1777811324786  1777811324736
10.0.1.4         23934  10.0.1.2         61827  TCP         5         5         402  1777811325575  1777811325525
10.0.1.4         56460  10.0.1.2         62337  TCP         5         5         402  1777811323878  1777811323828
10.0.1.4         41039  10.0.1.2         64415  TCP         5         5         402  1777811321397  1777811321347
10.0.1.4          7591  10.0.1.2          7593  TCP         5         5         402  1777811319096  1777811319046
10.0.1.4         22811  10.0.1.2         10164  TCP         5         5         402  1777811321919  1777811321869
10.0.1.4         36379  10.0.1.2         10164  TCP         5         5         402  1777811319272  1777811319222
10.0.1.4         36562  10.0.1.2         36761  TCP         5         5         402  1777811322318  1777811322268
10.0.1.4         27546  10.0.1.2          6581  TCP         5         5         402  1777811324935  1777811324885
10.0.1.4         22555  10.0.1.2         10164  TCP         5         5         402  1777811321968  1777811321919
10.0.1.4         56012  10.0.1.2         33700  TCP         5         5         402  1777811324834  1777811324785
10.0.1.4         43772  10.0.1.2         20906  TCP         5         5         402  1777811324789  1777811324739
10.0.1.4         41370  10.0.1.2          6581  TCP         5         5         402  1777811322240  1777811322190
10.0.1.4          2301  10.0.1.2         20906  TCP         5         5         402  1777811320095  1777811320045
10.0.1.4         58347  10.0.1.2         52137  TCP         5         5         402  1777811320913  1777811320863
10.0.1.4         51259  10.0.1.2         18304  TCP         5         5         402  1777811321035  1777811320985
10.0.1.4         20537  10.0.1.2         16258  TCP         5         5         402  1777811323070  1777811323020
10.0.1.4         11477  10.0.1.2         19889  TCP         5         5         402  1777811319410  1777811319360
10.0.1.4         59819  10.0.1.2         21915  TCP         5         5         402  1777811322930  1777811322880
10.0.1.4         47431  10.0.1.2         42934  TCP         5         5         402  1777811321619  1777811321569
10.0.1.4          2994  10.0.1.2         53136  TCP         5         5         402  1777811318761  1777811318711
10.0.1.4         33713  10.0.1.2         53136  TCP         5         5         402  1777811325550  1777811325500
10.0.1.4         58547  10.0.1.2         50101  TCP         5         5         402  1777811321725  1777811321675
10.0.1.4         23192  10.0.1.2         17801  TCP         5         5         402  1777811325024  1777811324974
10.0.1.4         14413  10.0.1.2          4512  TCP         5         5         402  1777811321644  1777811321595
10.0.1.4         54320  10.0.1.2         29094  TCP         5         5         402  1777811322367  1777811322317
10.0.1.4         55715  10.0.1.2          3461  TCP         5         5         402  1777811321917  1777811321867
10.0.1.4         14947  10.0.1.2         19343  TCP         5         5         402  1777811319627  1777811319577
10.0.1.4         26250  10.0.1.2         15255  TCP         5         5         402  1777811324013  1777811323963
10.0.1.4         62755  10.0.1.2         22962  TCP         5         5         402  1777811324989  1777811324939
10.0.1.4         39270  10.0.1.2         18311  TCP         5         5         402  1777811323773  1777811323723
10.0.1.4         29744  10.0.1.2         26026  TCP         5         5         402  1777811322970  1777811322920
10.0.1.4         57883  10.0.1.2         54166  TCP         5         5         402  1777811319239  1777811319189
10.0.1.4         29634  10.0.1.2         33704  TCP         5         5         402  1777811319226  1777811319176
10.0.1.4         33746  10.0.1.2         36761  TCP         5         5         402  1777811322867  1777811322817
10.0.1.4          5970  10.0.1.2         15778  TCP         5         5         402  1777811324574  1777811324524
10.0.1.4          4298  10.0.1.2         11663  TCP         5         5         402  1777811319791  1777811319741
10.0.1.4         21130  10.0.1.2         15255  TCP         5         5         402  1777811325011  1777811324961
10.0.1.4         21954  10.0.1.2         33704  TCP         5         5         402  1777811320723  1777811320673
10.0.1.4         53500  10.0.1.2         20906  TCP         5         5         402  1777811322891  1777811322842
10.0.1.4         16066  10.0.1.2         33704  TCP         5         5         402  1777811321871  1777811321821
