src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         51747  10.0.1.2         53643  TCP         5         5         402  1777811323120  1777811323070
10.0.1.4         57624  10.0.1.2         56734  TCP         5         5         402  1777811322967  1777811322917
10.0.1.4         20181  10.0.1.2         23943  TCP         5         5         402  1777811322539  1777811322489
10.0.1.4          8569  10.0.1.2          4005  TCP         5         5         402  1777811335695  1777811335645
10.0.1.4         62247  10.0.1.2         44947  TCP         5         5         402  1777811330774  1777811330724
10.0.1.4          4986  10.0.1.2          4005  TCP         5         5         402  1777811323614  1777811323564
10.0.1.4         32280  10.0.1.2         56734  TCP         5         5         402  1777811327906  1777811327856
10.0.1.4         17688  10.0.1.2         56734  TCP         5         5         402  1777811330750  1777811330700
10.0.1.4         65492  10.0.1.2         23943  TCP         5         5         402  1777811326483  1777811326433
10.0.1.4         14120  10.0.1.2         44947  TCP         5         5         402  1777811327380  1777811327330
10.0.1.4         34859  10.0.1.2         21400  TCP         5         5         402  1777811329107  1777811329057
10.0.1.4          7784  10.0.1.2         35200  TCP         5         5         402  1777811331543  1777811331493
10.0.1.4         23840  10.0.1.2         16302  TCP         5         5         402  1777811328008  1777811327958
10.0.1.4         64802  10.0.1.2         53643  TCP         5         5         402  1777811333350  1777811333300
10.0.1.4         55584  10.0.1.2         16302  TCP         5         5         402  1777811321818  1777811321768
10.0.1.4         35883  10.0.1.2         21400  TCP         5         5         402  1777811328907  1777811328857
10.0.1.4           378  10.0.1.2          4005  TCP         5         5         402  1777811324513  1777811324463
10.0.1.4         49703  10.0.1.2         44947  TCP         5         5         402  1777811334247  1777811334197
10.0.1.4         44840  10.0.1.2         44947  TCP         5         5         402  1777811321390  1777811321340
10.0.1.4         16939  10.0.1.2         21400  TCP         5         5         402  1777811332600  1777811332550
10.0.1.4         42678  10.0.1.2          7073  TCP         5         5         402  1777811326168  1777811326118
10.0.1.4         60263  10.0.1.2         35200  TCP         5         5         402  1777811334087  1777811334038
10.0.1.4         59179  10.0.1.2         21400  TCP         5         5         402  1777811324367  1777811324317
10.0.1.4         43299  10.0.1.2         53643  TCP         5         5         402  1777811324767  1777811324717
10.0.1.4         44579  10.0.1.2         53643  TCP         5         5         402  1777811324517  1777811324467
10.0.1.4         12470  10.0.1.2          7073  TCP         5         5         402  1777811332060  1777811332010
10.0.1.4         62231  10.0.1.2         56734  TCP         5         5         402  1777811334843  1777811334793
10.0.1.4         64799  10.0.1.2         16302  TCP         5         5         402  1777811332801  1777811332751
10.0.1.4         16171  10.0.1.2         21400  TCP         5         5         402  1777811332749  1777811332699
10.0.1.4         26422  10.0.1.2         22953  TCP         5         5         402  1777811329756  1777811329706
10.0.1.4         39211  10.0.1.2         21400  TCP         5         5         402  1777811328259  1777811328209
10.0.1.4         40057  10.0.1.2          4005  TCP         5         5         402  1777811329554  1777811329505
10.0.1.4         14202  10.0.1.2          4005  TCP         5         5         402  1777811321817  1777811321767
10.0.1.4         25192  10.0.1.2         35200  TCP         5         5         402  1777811328149  1777811328099
10.0.1.4         19254  10.0.1.2         22953  TCP         5         5         402  1777811331154  1777811331104
10.0.1.4         13269  10.0.1.2         23943  TCP         5         5         402  1777811323887  1777811323837
10.0.1.4          5333  10.0.1.2         23943  TCP         5         5         402  1777811325435  1777811325385
10.0.1.4         49447  10.0.1.2         44947  TCP         5         5         402  1777811334297  1777811334247
10.0.1.4         26392  10.0.1.2         56734  TCP         5         5         402  1777811329054  1777811329004
10.0.1.4         41940  10.0.1.2         23943  TCP         5         5         402  1777811331076  1777811331026
10.0.1.4         10166  10.0.1.2          7073  TCP         5         5         402  1777811332509  1777811332460
10.0.1.4         47464  10.0.1.2         35200  TCP         5         5         402  1777811323808  1777811323758
10.0.1.4         42550  10.0.1.2         22953  TCP         5         5         402  1777811326611  1777811326562
10.0.1.4         14872  10.0.1.2         56734  TCP         5         5         402  1777811331299  1777811331249
10.0.1.4         43559  10.0.1.2         44947  TCP         5         5         402  1777811335445  1777811335395
10.0.1.4         53535  10.0.1.2         16302  TCP         5         5         402  1777811334998  1777811334948
10.0.1.4         62763  10.0.1.2         21400  TCP         5         5         402  1777811323668  1777811323618
10.0.1.4         45780  10.0.1.2         23943  TCP         5         5         402  1777811330327  1777811330277
10.0.1.4         19992  10.0.1.2         56734  TCP         5         5         402  1777811330301  1777811330251
10.0.1.4          2339  10.0.1.2         53643  TCP         5         5         402  1777811332751  1777811332701
10.0.1.4          5144  10.0.1.2         56734  TCP         5         5         402  1777811333196  1777811333146
10.0.1.4         63522  10.0.1.2         53643  TCP         5         5         402  1777811333599  1777811333550
10.0.1.4         64181  10.0.1.2          7073  TCP         5         5         402  1777811334756  1777811334706
10.0.1.4         12072  10.0.1.2         44947  TCP         5         5         402  1777811327779  1777811327730
10.0.1.4         37174  10.0.1.2         22953  TCP         5         5         402  1777811327660  1777811327610
10.0.1.4         21096  10.0.1.2         35200  TCP         5         5         402  1777811328948  1777811328898
10.0.1.4         13434  10.0.1.2          4005  TCP         5         5         402  1777811321966  1777811321916
10.0.1.4         30073  10.0.1.2          4005  TCP         5         5         402  1777811331501  1777811331451
10.0.1.4         48664  10.0.1.2         56734  TCP         5         5         402  1777811324713  1777811324663
10.0.1.4         49876  10.0.1.2         23943  TCP         5         5         402  1777811329528  1777811329478
10.0.1.4         13867  10.0.1.2         21400  TCP         5         5         402  1777811333199  1777811333149
10.0.1.4         64103  10.0.1.2         35200  TCP         5         5         402  1777811333339  1777811333289
10.0.1.4         60982  10.0.1.2         22953  TCP         5         5         402  1777811323017  1777811322967
10.0.1.4         22824  10.0.1.2         44947  TCP         5         5         402  1777811325683  1777811325633
10.0.1.4         24611  10.0.1.2         53643  TCP         5         5         402  1777811328410  1777811328360
10.0.1.4         46292  10.0.1.2         23943  TCP         5         5         402  1777811330227  1777811330177
10.0.1.4          5164  10.0.1.2         21400  TCP         5         5         402  1777811322121  1777811322071
10.0.1.4         46457  10.0.1.2          4005  TCP         5         5         402  1777811328307  1777811328257
10.0.1.4         34230  10.0.1.2          7073  TCP         5         5         402  1777811327816  1777811327766
10.0.1.4         21280  10.0.1.2         16302  TCP         5         5         402  1777811328507  1777811328458
10.0.1.4         12824  10.0.1.2         56734  TCP         5         5         402  1777811331698  1777811331648
10.0.1.4         25782  10.0.1.2          7073  TCP         5         5         402  1777811329464  1777811329414
10.0.1.4         15403  10.0.1.2         21400  TCP         5         5         402  1777811332899  1777811332849
10.0.1.4         47915  10.0.1.2         21400  TCP         5         5         402  1777811326562  1777811326512
10.0.1.4         24502  10.0.1.2          7073  TCP         5         5         402  1777811329714  1777811329664
10.0.1.4          5675  10.0.1.2         21400  TCP         5         5         402  1777811334796  1777811334746
10.0.1.4          4643  10.0.1.2         53643  TCP         5         5         402  1777811332302  1777811332252
10.0.1.4         64807  10.0.1.2         44947  TCP         5         5         402  1777811330275  1777811330225
10.0.1.4          1304  10.0.1.2         56734  TCP         5         5         402  1777811333945  1777811333895
