src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4          2041  10.0.1.2         40349  TCP         7         7         522  1777811326787  1777811326711
10.0.1.4         43354  10.0.1.2         37807  TCP         7         7         522  1777811326736  1777811326660
10.0.1.4         47781  10.0.1.2         13184  TCP         7         7         522  1777811327015  1777811326939
10.0.1.4         43512  10.0.1.2         40349  TCP         7         7         522  1777811331551  1777811331475
10.0.1.4         53293  10.0.1.2         15745  TCP         7         7         522  1777811328915  1777811328839
10.0.1.4         27338  10.0.1.2         29079  TCP         7         7         522  1777811328510  1777811328434
10.0.1.4         47153  10.0.1.2         40854  TCP         7         7         522  1777811322177  1777811322101
10.0.1.4         25382  10.0.1.2         65408  TCP         7         7         522  1777811323215  1777811323139
10.0.1.4         57539  10.0.1.2         42903  TCP         7         7         522  1777811330129  1777811330053
10.0.1.4         15556  10.0.1.2         42903  TCP         7         7         522  1777811325470  1777811325394
10.0.1.4         45104  10.0.1.2         40854  TCP         7         7         522  1777811335532  1777811335457
10.0.1.4         24010  10.0.1.2         29079  TCP         7         7         522  1777811329168  1777811329092
10.0.1.4         26150  10.0.1.2         65408  TCP         7         7         522  1777811323064  1777811322987
10.0.1.4         63277  10.0.1.2         15745  TCP         7         7         522  1777811326939  1777811326863
10.0.1.4         65475  10.0.1.2         42903  TCP         7         7         522  1777811328560  1777811328484
10.0.1.4          4051  10.0.1.2         57254  TCP         7         7         522  1777811322886  1777811322810
10.0.1.4         29138  10.0.1.2         57254  TCP         7         7         522  1777811330891  1777811330815
10.0.1.4         46501  10.0.1.2         13184  TCP         7         7         522  1777811327269  1777811327193
10.0.1.4         59587  10.0.1.2         42903  TCP         7         7         522  1777811329726  1777811329650
10.0.1.4         60882  10.0.1.2         57254  TCP         7         7         522  1777811324609  1777811324533
10.0.1.4         28408  10.0.1.2         40349  TCP         7         7         522  1777811334526  1777811334451
10.0.1.4         32561  10.0.1.2         40854  TCP         7         7         522  1777811325064  1777811324988
10.0.1.4          1446  10.0.1.2         13184  TCP         7         7         522  1777811323215  1777811323139
10.0.1.4         38565  10.0.1.2         13184  TCP         7         7         522  1777811328839  1777811328763
10.0.1.4         28618  10.0.1.2         29079  TCP         7         7         522  1777811328256  1777811328180
10.0.1.4         49859  10.0.1.2         42903  TCP         7         7         522  1777811331653  1777811331577
10.0.1.4         11494  10.0.1.2          2950  TCP         7         7         522  1777811323139  1777811323063
10.0.1.4         22980  10.0.1.2         42903  TCP         7         7         522  1777811324000  1777811323924
10.0.1.4         35786  10.0.1.2         29079  TCP         7         7         522  1777811326838  1777811326762
10.0.1.4          2214  10.0.1.2         13184  TCP         7         7         522  1777811323063  1777811322987
10.0.1.4         60709  10.0.1.2         65408  TCP         7         7         522  1777811329193  1777811329117
10.0.1.4         33732  10.0.1.2         42903  TCP         7         7         522  1777811321873  1777811321797
10.0.1.4          3786  10.0.1.2         29079  TCP         7         7         522  1777811333170  1777811333095
10.0.1.4         21478  10.0.1.2          2950  TCP         7         7         522  1777811321165  1777811321089
10.0.1.4         23598  10.0.1.2         15745  TCP         7         7         522  1777811321823  1777811321747
10.0.1.4         44517  10.0.1.2          2950  TCP         7         7         522  1777811329574  1777811329498
10.0.1.4         42149  10.0.1.2         13184  TCP         7         7         522  1777811328129  1777811328054
10.0.1.4          4601  10.0.1.2         40349  TCP         7         7         522  1777811326280  1777811326204
10.0.1.4         27076  10.0.1.2         42903  TCP         7         7         522  1777811323190  1777811323114
10.0.1.4         44122  10.0.1.2         37807  TCP         7         7         522  1777811326584  1777811326508
10.0.1.4         27430  10.0.1.2         65408  TCP         7         7         522  1777811322810  1777811322734
10.0.1.4         47077  10.0.1.2          2950  TCP         7         7         522  1777811329067  1777811328991
10.0.1.4         45560  10.0.1.2         40349  TCP         7         7         522  1777811331145  1777811331069
10.0.1.4          8915  10.0.1.2         57254  TCP         7         7         522  1777811321924  1777811321848
10.0.1.4         41701  10.0.1.2          2950  TCP         7         7         522  1777811330129  1777811330053
10.0.1.4         25649  10.0.1.2         40854  TCP         7         7         522  1777811326432  1777811326356
10.0.1.4         25554  10.0.1.2         57254  TCP         7         7         522  1777811331602  1777811331526
10.0.1.4         30930  10.0.1.2         57254  TCP         7         7         522  1777811330536  1777811330459
10.0.1.4         12740  10.0.1.2         42903  TCP         7         7         522  1777811326027  1777811325951
10.0.1.4         43610  10.0.1.2         37807  TCP         7         7         522  1777811326686  1777811326610
10.0.1.4         21714  10.0.1.2         57254  TCP         7         7         522  1777811332363  1777811332287
10.0.1.4         22502  10.0.1.2          2950  TCP         7         7         522  1777811320962  1777811320886
10.0.1.4         65069  10.0.1.2         15745  TCP         7         7         522  1777811326584  1777811326508
10.0.1.4          1988  10.0.1.2         42903  TCP         7         7         522  1777811328155  1777811328079
10.0.1.4         60581  10.0.1.2         13184  TCP         7         7         522  1777811324482  1777811324406
10.0.1.4         33738  10.0.1.2         29079  TCP         7         7         522  1777811327243  1777811327167
10.0.1.4         21734  10.0.1.2          2950  TCP         7         7         522  1777811321114  1777811321038
10.0.1.4         62042  10.0.1.2         37807  TCP         7         7         522  1777811323038  1777811322962
10.0.1.4         28901  10.0.1.2          2950  TCP         7         7         522  1777811332667  1777811332591
10.0.1.4         34770  10.0.1.2         57254  TCP         7         7         522  1777811329777  1777811329701
10.0.1.4           505  10.0.1.2         40349  TCP         7         7         522  1777811327091  1777811327015
10.0.1.4         28153  10.0.1.2         40349  TCP         7         7         522  1777811321620  1777811321544
10.0.1.4         14129  10.0.1.2         40854  TCP         7         7         522  1777811328712  1777811328636
10.0.1.4         15918  10.0.1.2         15745  TCP         7         7         522  1777811323342  1777811323266
10.0.1.4         58714  10.0.1.2         37807  TCP         7         7         522  1777811323696  1777811323620
10.0.1.4          2297  10.0.1.2         40349  TCP         7         7         522  1777811326736  1777811326660
10.0.1.4         35237  10.0.1.2         13184  TCP         7         7         522  1777811329498  1777811329421
10.0.1.4         50522  10.0.1.2         37807  TCP         7         7         522  1777811325318  1777811325242
10.0.1.4         37066  10.0.1.2         29079  TCP         7         7         522  1777811326584  1777811326509
10.0.1.4          7122  10.0.1.2         57254  TCP         7         7         522  1777811335230  1777811335155
10.0.1.4         14547  10.0.1.2         57254  TCP         7         7         522  1777811320810  1777811320735
10.0.1.4         54008  10.0.1.2         40349  TCP         7         7         522  1777811329472  1777811329396
10.0.1.4         31434  10.0.1.2         29079  TCP         7         7         522  1777811327699  1777811327623
10.0.1.4         44634  10.0.1.2         37807  TCP         7         7         522  1777811326483  1777811326407
10.0.1.4         32997  10.0.1.2          2950  TCP         7         7         522  1777811331855  1777811331779
10.0.1.4          3780  10.0.1.2         42903  TCP         7         7         522  1777811327800  1777811327724
10.0.1.4         16689  10.0.1.2         40854  TCP         7         7         522  1777811328205  1777811328129
10.0.1.4          7108  10.0.1.2         42903  TCP         7         7         522  1777811327142  1777811327066
