src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         20618  10.0.1.2         58769  TCP         5         5         402  1777811324296  1777811324246
10.0.1.4         53177  10.0.1.2         33710  TCP         5         5         402  1777811319697  1777811319647
10.0.1.4         30365  10.0.1.2          2460  TCP         5         5         402  1777811324075  1777811324025
10.0.1.4         58322  10.0.1.2         36241  TCP         5         5         402  1777811321506  1777811321456
10.0.1.4         19916  10.0.1.2         64426  TCP         5         5         402  1777811322802  1777811322752
10.0.1.4         56466  10.0.1.2         44437  TCP         5         5         402  1777811324142  1777811324092
10.0.1.4         65089  10.0.1.2         63921  TCP         5         5         402  1777811323818  1777811323768
10.0.1.4         41618  10.0.1.2         25496  TCP         5         5         402  1777811324082  1777811324032
10.0.1.4         14284  10.0.1.2         64426  TCP         5         5         402  1777811323900  1777811323850
10.0.1.4         30430  10.0.1.2         58782  TCP         5         5         402  1777811321595  1777811321545
10.0.1.4         15679  10.0.1.2         29605  TCP         5         5         402  1777811320106  1777811320056
10.0.1.4         23790  10.0.1.2         19843  TCP         5         5         402  1777811319017  1777811318967
10.0.1.4         40377  10.0.1.2         33710  TCP         5         5         402  1777811322194  1777811322144
10.0.1.4         22220  10.0.1.2         64426  TCP         5         5         402  1777811322352  1777811322302
10.0.1.4         11065  10.0.1.2         33715  TCP         5         5         402  1777811323251  1777811323201
10.0.1.4         58233  10.0.1.2         19338  TCP         5         5         402  1777811320990  1777811320940
10.0.1.4         33218  10.0.1.2         47537  TCP         5         5         402  1777811321037  1777811320987
10.0.1.4         62170  10.0.1.2         35207  TCP         5         5         402  1777811322555  1777811322505
10.0.1.4         31862  10.0.1.2         52632  TCP         5         5         402  1777811324742  1777811324692
10.0.1.4         51903  10.0.1.2         38272  TCP         5         5         402  1777811325243  1777811325193
10.0.1.4         27958  10.0.1.2          8097  TCP         5         5         402  1777811323622  1777811323572
10.0.1.4         40049  10.0.1.2         14248  TCP         5         5         402  1777811321844  1777811321794
10.0.1.4         19619  10.0.1.2         24486  TCP         5         5         402  1777811318898  1777811318848
10.0.1.4         64229  10.0.1.2         47003  TCP         5         5         402  1777811322053  1777811322003
10.0.1.4          5097  10.0.1.2          9629  TCP         5         5         402  1777811321371  1777811321321
10.0.1.4         24405  10.0.1.2         49043  TCP         5         5         402  1777811320668  1777811320619
10.0.1.4          2230  10.0.1.2          7046  TCP         5         5         402  1777811323993  1777811323943
10.0.1.4         26342  10.0.1.2         19889  TCP         5         5         402  1777811320845  1777811320795
10.0.1.4         15765  10.0.1.2         44442  TCP         5         5         402  1777811320058  1777811320008
10.0.1.4         28225  10.0.1.2         50590  TCP         5         5         402  1777811322566  1777811322516
10.0.1.4         14833  10.0.1.2         17804  TCP         5         5         402  1777811321283  1777811321233
10.0.1.4          8633  10.0.1.2         51105  TCP         5         5         402  1777811323292  1777811323242
10.0.1.4         36262  10.0.1.2         28074  TCP         5         5         402  1777811321252  1777811321202
10.0.1.4           890  10.0.1.2         33664  TCP         5         5         402  1777811322780  1777811322730
10.0.1.4         48744  10.0.1.2         60330  TCP         5         5         402  1777811321843  1777811321793
10.0.1.4          7334  10.0.1.2          1958  TCP         5         5         402  1777811321890  1777811321840
10.0.1.4         16633  10.0.1.2         33711  TCP         5         5         402  1777811323664  1777811323615
10.0.1.4         59613  10.0.1.2         10125  TCP         5         5         402  1777811324457  1777811324407
10.0.1.4         35894  10.0.1.2          8097  TCP         5         5         402  1777811322074  1777811322024
10.0.1.4         12171  10.0.1.2         27566  TCP         5         5         402  1777811321554  1777811321504
10.0.1.4          8789  10.0.1.2         49043  TCP         5         5         402  1777811323713  1777811323663
10.0.1.4         21817  10.0.1.2         33715  TCP         5         5         402  1777811321154  1777811321104
10.0.1.4         40065  10.0.1.2         16264  TCP         5         5         402  1777811325330  1777811325281
10.0.1.4         34968  10.0.1.2         28063  TCP         5         5         402  1777811321055  1777811321005
10.0.1.4         53695  10.0.1.2         38272  TCP         5         5         402  1777811324894  1777811324844
10.0.1.4         24828  10.0.1.2         36750  TCP         5         5         402  1777811319242  1777811319192
10.0.1.4         28022  10.0.1.2         52632  TCP         5         5         402  1777811325491  1777811325441
10.0.1.4          3580  10.0.1.2         36750  TCP         5         5         402  1777811323384  1777811323334
10.0.1.4          8277  10.0.1.2         49043  TCP         5         5         402  1777811323812  1777811323762
10.0.1.4         17805  10.0.1.2         34692  TCP         5         5         402  1777811321169  1777811321119
10.0.1.4         13965  10.0.1.2         34692  TCP         5         5         402  1777811321918  1777811321868
10.0.1.4          6187  10.0.1.2         12676  TCP         5         5         402  1777811324647  1777811324597
10.0.1.4         14262  10.0.1.2          7046  TCP         5         5         402  1777811321644  1777811321594
10.0.1.4          9036  10.0.1.2         62384  TCP         5         5         402  1777811325328  1777811325278
10.0.1.4         18155  10.0.1.2         11653  TCP         5         5         402  1777811323766  1777811323716
10.0.1.4          2431  10.0.1.2         32640  TCP         5         5         402  1777811324576  1777811324526
10.0.1.4         64098  10.0.1.2         34189  TCP         5         5         402  1777811321144  1777811321094
10.0.1.4         37185  10.0.1.2         50590  TCP         5         5         402  1777811320818  1777811320769
10.0.1.4          8396  10.0.1.2         64426  TCP         5         5         402  1777811325048  1777811324998
10.0.1.4         25323  10.0.1.2         11653  TCP         5         5         402  1777811322368  1777811322318
10.0.1.4         63837  10.0.1.2           392  TCP         5         5         402  1777811324069  1777811324019
10.0.1.4         24043  10.0.1.2         11653  TCP         5         5         402  1777811322618  1777811322568
10.0.1.4         59457  10.0.1.2         63921  TCP         5         5         402  1777811324917  1777811324867
10.0.1.4         15337  10.0.1.2         45990  TCP         5         5         402  1777811323548  1777811323498
10.0.1.4         59120  10.0.1.2         17804  TCP         5         5         402  1777811325427  1777811325377
10.0.1.4         36034  10.0.1.2         47537  TCP         5         5         402  1777811320487  1777811320438
10.0.1.4          8155  10.0.1.2         35207  TCP         5         5         402  1777811320309  1777811320259
10.0.1.4         39367  10.0.1.2         31616  TCP         5         5         402  1777811321966  1777811321916
10.0.1.4         19060  10.0.1.2         30610  TCP         5         5         402  1777811322327  1777811322277
10.0.1.4         19338  10.0.1.2         58769  TCP         5         5         402  1777811324546  1777811324496
10.0.1.4         11257  10.0.1.2         33711  TCP         5         5         402  1777811324712  1777811324663
10.0.1.4          4986  10.0.1.2         33664  TCP         5         5         402  1777811321982  1777811321932
10.0.1.4         37533  10.0.1.2          2460  TCP         5         5         402  1777811322677  1777811322627
10.0.1.4          5305  10.0.1.2         51105  TCP         5         5         402  1777811323942  1777811323892
10.0.1.4         16294  10.0.1.2          1958  TCP         5         5         402  1777811320143  1777811320093
10.0.1.4         20351  10.0.1.2         32640  TCP         5         5         402  1777811321082  1777811321032
10.0.1.4         52066  10.0.1.2         34189  TCP         5         5         402  1777811323490  1777811323440
10.0.1.4         61405  10.0.1.2         10125  TCP         5         5         402  1777811324108  1777811324058
