src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         64851  10.0.1.2         32655  TCP         7         7         522  1777811328336  1777811328260
10.0.1.4         42899  10.0.1.2         49590  TCP         7         7         522  1777811330314  1777811330238
10.0.1.4         44650  10.0.1.2         20383  TCP         7         7         522  1777811325958  1777811325882
10.0.1.4         35411  10.0.1.2         32655  TCP         7         7         522  1777811334162  1777811334086
10.0.1.4         63843  10.0.1.2          6571  TCP         7         7         522  1777811329705  1777811329628
10.0.1.4         34014  10.0.1.2         15794  TCP         7         7         522  1777811333000  1777811332924
10.0.1.4         44491  10.0.1.2          8621  TCP         7         7         522  1777811328159  1777811328083
10.0.1.4         16095  10.0.1.2         15794  TCP         7         7         522  1777811323577  1777811323501
10.0.1.4         19167  10.0.1.2         15794  TCP         7         7         522  1777811322971  1777811322895
10.0.1.4         65371  10.0.1.2         42907  TCP         7         7         522  1777811330972  1777811330896
10.0.1.4         56957  10.0.1.2         21904  TCP         7         7         522  1777811325272  1777811325197
10.0.1.4         28363  10.0.1.2          8621  TCP         7         7         522  1777811331352  1777811331275
10.0.1.4         39371  10.0.1.2          8621  TCP         7         7         522  1777811329172  1777811329096
10.0.1.4         12511  10.0.1.2         15794  TCP         7         7         522  1777811324286  1777811324210
10.0.1.4         32860  10.0.1.2         42907  TCP         7         7         522  1777811324438  1777811324362
10.0.1.4          7780  10.0.1.2          6571  TCP         7         7         522  1777811327830  1777811327753
10.0.1.4         27220  10.0.1.2         32655  TCP         7         7         522  1777811322819  1777811322743
10.0.1.4         23967  10.0.1.2         23465  TCP         7         7         522  1777811324413  1777811324337
10.0.1.4         53091  10.0.1.2          6571  TCP         7         7         522  1777811331833  1777811331757
10.0.1.4         14932  10.0.1.2         32655  TCP         7         7         522  1777811325247  1777811325171
10.0.1.4           604  10.0.1.2         42907  TCP         7         7         522  1777811330820  1777811330744
10.0.1.4         36043  10.0.1.2          8621  TCP         7         7         522  1777811329832  1777811329756
10.0.1.4         20683  10.0.1.2          8621  TCP         7         7         522  1777811332872  1777811332796
10.0.1.4         35965  10.0.1.2         21904  TCP         7         7         522  1777811329426  1777811329350
10.0.1.4         27083  10.0.1.2          8621  TCP         7         7         522  1777811331605  1777811331529
10.0.1.4         62058  10.0.1.2         20383  TCP         7         7         522  1777811322515  1777811322439
10.0.1.4          1759  10.0.1.2         15794  TCP         7         7         522  1777811326414  1777811326338
10.0.1.4         54355  10.0.1.2         32655  TCP         7         7         522  1777811330414  1777811330338
10.0.1.4           927  10.0.1.2         23465  TCP         7         7         522  1777811328969  1777811328894
10.0.1.4         47708  10.0.1.2         42907  TCP         7         7         522  1777811321503  1777811321427
10.0.1.4          2908  10.0.1.2         42907  TCP         7         7         522  1777811330364  1777811330288
10.0.1.4         23499  10.0.1.2          8621  TCP         7         7         522  1777811332314  1777811332238
10.0.1.4         50866  10.0.1.2         63906  TCP         7         7         522  1777811320794  1777811320718
10.0.1.4         24170  10.0.1.2         20383  TCP         7         7         522  1777811330010  1777811329934
10.0.1.4         15583  10.0.1.2         15794  TCP         7         7         522  1777811323679  1777811323603
10.0.1.4          7372  10.0.1.2          8621  TCP         7         7         522  1777811322540  1777811322464
10.0.1.4         19548  10.0.1.2         42907  TCP         7         7         522  1777811327069  1777811326993
10.0.1.4         50780  10.0.1.2         42907  TCP         7         7         522  1777811320895  1777811320820
10.0.1.4         17244  10.0.1.2         42907  TCP         7         7         522  1777811327525  1777811327449
10.0.1.4         13003  10.0.1.2          8621  TCP         7         7         522  1777811334389  1777811334314
10.0.1.4         63646  10.0.1.2         23465  TCP         7         7         522  1777811329527  1777811329451
10.0.1.4         20959  10.0.1.2         15794  TCP         7         7         522  1777811322616  1777811322540
10.0.1.4         63635  10.0.1.2         49590  TCP         7         7         522  1777811326212  1777811326136
10.0.1.4         22495  10.0.1.2         15794  TCP         7         7         522  1777811322312  1777811322237
10.0.1.4         48979  10.0.1.2         32655  TCP         7         7         522  1777811331478  1777811331402
10.0.1.4         10340  10.0.1.2          6571  TCP         7         7         522  1777811327322  1777811327246
10.0.1.4         51377  10.0.1.2         63906  TCP         7         7         522  1777811333658  1777811333581
10.0.1.4         26847  10.0.1.2         15794  TCP         7         7         522  1777811321452  1777811321376
10.0.1.4         42602  10.0.1.2         20383  TCP         7         7         522  1777811326364  1777811326288
10.0.1.4         58571  10.0.1.2          8621  TCP         7         7         522  1777811325374  1777811325298
10.0.1.4         30175  10.0.1.2         15794  TCP         7         7         522  1777811320794  1777811320718
10.0.1.4          2719  10.0.1.2         23465  TCP         7         7         522  1777811328615  1777811328539
10.0.1.4         30548  10.0.1.2         32655  TCP         7         7         522  1777811322161  1777811322085
10.0.1.4          1892  10.0.1.2          6571  TCP         7         7         522  1777811328995  1777811328919
10.0.1.4         58749  10.0.1.2         21904  TCP         7         7         522  1777811324919  1777811324843
10.0.1.4         17055  10.0.1.2         23465  TCP         7         7         522  1777811325778  1777811325703
10.0.1.4         43619  10.0.1.2          6571  TCP         7         7         522  1777811333706  1777811333630
10.0.1.4          7764  10.0.1.2         32655  TCP         7         7         522  1777811326664  1777811326588
10.0.1.4         57443  10.0.1.2          6571  TCP         7         7         522  1777811330972  1777811330896
10.0.1.4         42929  10.0.1.2         63906  TCP         7         7         522  1777811335322  1777811335247
10.0.1.4         65227  10.0.1.2          8621  TCP         7         7         522  1777811324058  1777811323982
10.0.1.4         56267  10.0.1.2          8621  TCP         7         7         522  1777811325829  1777811325753
10.0.1.4         41085  10.0.1.2         21904  TCP         7         7         522  1777811328412  1777811328336
10.0.1.4         59261  10.0.1.2         21904  TCP         7         7         522  1777811324818  1777811324742
10.0.1.4         11999  10.0.1.2         15794  TCP         7         7         522  1777811324387  1777811324311
10.0.1.4         14303  10.0.1.2         15794  TCP         7         7         522  1777811323931  1777811323855
10.0.1.4         44387  10.0.1.2          6571  TCP         7         7         522  1777811333554  1777811333478
10.0.1.4         58971  10.0.1.2         42907  TCP         7         7         522  1777811332238  1777811332162
10.0.1.4         64091  10.0.1.2         42907  TCP         7         7         522  1777811331225  1777811331149
10.0.1.4          1380  10.0.1.2          6571  TCP         7         7         522  1777811329096  1777811329020
10.0.1.4          4708  10.0.1.2          6571  TCP         7         7         522  1777811328437  1777811328362
10.0.1.4         26724  10.0.1.2          6571  TCP         7         7         522  1777811324084  1777811324008
10.0.1.4         23455  10.0.1.2         23465  TCP         7         7         522  1777811324514  1777811324438
10.0.1.4          8788  10.0.1.2         32655  TCP         7         7         522  1777811326461  1777811326385
10.0.1.4         47187  10.0.1.2         32655  TCP         7         7         522  1777811331833  1777811331757
10.0.1.4         47971  10.0.1.2          6571  TCP         7         7         522  1777811332846  1777811332770
10.0.1.4         34908  10.0.1.2         42907  TCP         7         7         522  1777811324033  1777811323957
10.0.1.4         12388  10.0.1.2          6571  TCP         7         7         522  1777811326917  1777811326841
10.0.1.4         42858  10.0.1.2         20383  TCP         7         7         522  1777811326313  1777811326237
