src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         25225  10.0.1.2         24970  TCP         5         5         402  1777811321569  1777811321519
10.0.1.4         17904  10.0.1.2          3974  TCP         5         5         402  1777811324079  1777811324029
10.0.1.4         64395  10.0.1.2          1436  TCP         5         5         402  1777811319852  1777811319802
10.0.1.4         19556  10.0.1.2         45967  TCP         5         5         402  1777811320909  1777811320859
10.0.1.4          6025  10.0.1.2         54677  TCP         5         5         402  1777811321245  1777811321195
10.0.1.4         46194  10.0.1.2          8612  TCP         5         5         402  1777811319748  1777811319698
10.0.1.4         32370  10.0.1.2          8612  TCP         5         5         402  1777811322442  1777811322392
10.0.1.4         35036  10.0.1.2         54156  TCP         5         5         402  1777811323367  1777811323317
10.0.1.4         64308  10.0.1.2         15768  TCP         5         5         402  1777811324270  1777811324221
10.0.1.4         56938  10.0.1.2         31625  TCP         5         5         402  1777811324223  1777811324173
10.0.1.4          3504  10.0.1.2         12680  TCP         5         5         402  1777811320801  1777811320751
10.0.1.4         63955  10.0.1.2         42368  TCP         5         5         402  1777811320304  1777811320254
10.0.1.4         34327  10.0.1.2         39317  TCP         5         5         402  1777811319774  1777811319724
10.0.1.4         30556  10.0.1.2          4019  TCP         5         5         402  1777811324695  1777811324645
10.0.1.4         64548  10.0.1.2         42387  TCP         5         5         402  1777811323098  1777811323048
10.0.1.4         61863  10.0.1.2         63381  TCP         5         5         402  1777811319484  1777811319434
10.0.1.4         47533  10.0.1.2         39301  TCP         5         5         402  1777811324277  1777811324227
10.0.1.4          3454  10.0.1.2          5543  TCP         5         5         402  1777811322713  1777811322663
10.0.1.4         49096  10.0.1.2          6027  TCP         5         5         402  1777811323353  1777811323303
10.0.1.4          4270  10.0.1.2         39301  TCP         5         5         402  1777811319934  1777811319884
10.0.1.4         53501  10.0.1.2         41889  TCP         5         5         402  1777811325272  1777811325223
10.0.1.4         33611  10.0.1.2         49074  TCP         5         5         402  1777811323957  1777811323907
10.0.1.4         11573  10.0.1.2         15768  TCP         5         5         402  1777811321774  1777811321724
10.0.1.4         30793  10.0.1.2         59290  TCP         5         5         402  1777811323826  1777811323777
10.0.1.4         55844  10.0.1.2         42387  TCP         5         5         402  1777811324795  1777811324745
10.0.1.4         33113  10.0.1.2         56726  TCP         5         5         402  1777811323639  1777811323589
10.0.1.4         20920  10.0.1.2         42920  TCP         5         5         402  1777811320061  1777811320011
10.0.1.4         50807  10.0.1.2         16280  TCP         5         5         402  1777811320966  1777811320916
10.0.1.4         37518  10.0.1.2         51100  TCP         5         5         402  1777811324641  1777811324591
10.0.1.4         31361  10.0.1.2         60842  TCP         5         5         402  1777811321896  1777811321846
10.0.1.4         25564  10.0.1.2         54156  TCP         5         5         402  1777811325214  1777811325164
10.0.1.4         21452  10.0.1.2          7066  TCP         5         5         402  1777811321304  1777811321254
10.0.1.4         32092  10.0.1.2         57247  TCP         5         5         402  1777811325263  1777811325213
10.0.1.4         42315  10.0.1.2         49074  TCP         5         5         402  1777811322261  1777811322211
10.0.1.4         54197  10.0.1.2         19368  TCP         5         5         402  1777811321200  1777811321150
10.0.1.4         61796  10.0.1.2         56200  TCP         5         5         402  1777811321313  1777811321264
10.0.1.4         22325  10.0.1.2         15768  TCP         5         5         402  1777811319677  1777811319627
10.0.1.4         12854  10.0.1.2         11683  TCP         5         5         402  1777811325570  1777811325520
10.0.1.4          2744  10.0.1.2         42920  TCP         5         5         402  1777811323606  1777811323556
10.0.1.4         38389  10.0.1.2         14720  TCP         5         5         402  1777811322246  1777811322196
10.0.1.4         19776  10.0.1.2         63878  TCP         5         5         402  1777811323379  1777811323330
10.0.1.4         25804  10.0.1.2          7066  TCP         5         5         402  1777811320455  1777811320405
10.0.1.4         48984  10.0.1.2         14723  TCP         5         5         402  1777811324946  1777811324896
10.0.1.4         49839  10.0.1.2         12680  TCP         5         5         402  1777811324544  1777811324494
10.0.1.4         17561  10.0.1.2         26521  TCP         5         5         402  1777811320182  1777811320132
10.0.1.4         41030  10.0.1.2          1449  TCP         5         5         402  1777811320393  1777811320342
10.0.1.4         19512  10.0.1.2         44428  TCP         5         5         402  1777811325000  1777811324950
10.0.1.4         39750  10.0.1.2          1449  TCP         5         5         402  1777811320644  1777811320594
10.0.1.4         21502  10.0.1.2         41889  TCP         5         5         402  1777811318735  1777811318685
10.0.1.4         49054  10.0.1.2         16791  TCP         5         5         402  1777811324540  1777811324490
10.0.1.4          2475  10.0.1.2          5014  TCP         5         5         402  1777811319734  1777811319684
10.0.1.4         16769  10.0.1.2         60842  TCP         5         5         402  1777811324740  1777811324691
10.0.1.4         61137  10.0.1.2         33718  TCP         5         5         402  1777811319281  1777811319231
10.0.1.4         43050  10.0.1.2         28084  TCP         5         5         402  1777811320836  1777811320787
10.0.1.4         36119  10.0.1.2         39317  TCP         5         5         402  1777811319424  1777811319374
10.0.1.4         30790  10.0.1.2          1449  TCP         5         5         402  1777811322401  1777811322351
10.0.1.4         17612  10.0.1.2          7066  TCP         5         5         402  1777811322053  1777811322003
10.0.1.4         54594  10.0.1.2         34201  TCP         5         5         402  1777811321592  1777811321542
10.0.1.4           875  10.0.1.2         31625  TCP         5         5         402  1777811322376  1777811322326
10.0.1.4         28809  10.0.1.2         24970  TCP         5         5         402  1777811320870  1777811320820
10.0.1.4         37701  10.0.1.2         30610  TCP         5         5         402  1777811325442  1777811325392
10.0.1.4         64144  10.0.1.2          9645  TCP         5         5         402  1777811325377  1777811325327
10.0.1.4         35829  10.0.1.2         14720  TCP         5         5         402  1777811322745  1777811322695
10.0.1.4         49464  10.0.1.2         43419  TCP         5         5         402  1777811323354  1777811323304
10.0.1.4         18730  10.0.1.2         28084  TCP         5         5         402  1777811325576  1777811325527
10.0.1.4         13349  10.0.1.2         42387  TCP         5         5         402  1777811320302  1777811320253
10.0.1.4          3487  10.0.1.2         16791  TCP         5         5         402  1777811320646  1777811320596
10.0.1.4         45738  10.0.1.2          5014  TCP         5         5         402  1777811324075  1777811324025
10.0.1.4         37045  10.0.1.2         19368  TCP         5         5         402  1777811324543  1777811324494
10.0.1.4         15650  10.0.1.2         57731  TCP         5         5         402  1777811319274  1777811319224
10.0.1.4         36466  10.0.1.2          8612  TCP         5         5         402  1777811321644  1777811321594
10.0.1.4         60071  10.0.1.2         63381  TCP         5         5         402  1777811319833  1777811319783
10.0.1.4         35959  10.0.1.2         16280  TCP         5         5         402  1777811323859  1777811323810
10.0.1.4         55112  10.0.1.2         62388  TCP         5         5         402  1777811323429  1777811323379
10.0.1.4          7853  10.0.1.2         53657  TCP         5         5         402  1777811319365  1777811319315
10.0.1.4         65166  10.0.1.2         51100  TCP         5         5         402  1777811319253  1777811319203
10.0.1.4         35804  10.0.1.2         54156  TCP         5         5         402  1777811323217  1777811323167
10.0.1.4         54942  10.0.1.2         16791  TCP         5         5         402  1777811323392  1777811323342
